x,y,z
3.58053,10.165,-0.458607
-0.825802,5.54363,-0.442362
2.14677,9.12159,-0.496061
7.36673,11.5012,-0.462644
-1.60006,2.88817,-0.423593
-27.9753,17.1469,-0.805984
9.04671,11.3758,-0.432621
0.21902,7.55638,-0.474697
20.2846,29.1908,-0.61281
5.14239,10.8391,-0.443355
20.0599,27.4729,-0.5805
20.3356,30.9351,-0.638217
19.9876,25.3874,-0.545752
10.6281,10.9715,-0.420153
19.5965,20.3148,-0.466895
13.871,9.75853,-0.397925
19.2871,17.6922,-0.493732
5.41647,5.27266,-0.42214
6.82875,6.08013,-0.419638
12.3382,10.2627,-0.409931
18.8142,15.1952,-0.435842
3.27704,2.21851,-0.399109
9.05523,6.22566,-0.38066
25.296,24.9143,-0.587299
25.1771,22.8399,-0.559323
15.4938,10.008,-0.383874
24.5389,17.8735,-0.480962
3.89053,3.9401,-0.420507
23.4743,13.1587,-0.407555
19.9105,23.4935,-0.514775

